Active Conda Environment: wmt21
[START] Using FULL dataset (no sampling)
[INFO] Dataset lines      : 7878
[EVENT 2025-08-11 15:46:11] INFO  Step 43/1576: training loss=0.19
[EVENT 2025-08-11 15:46:11] INFO  Step 44/1576: training loss=0.28
[EVENT 2025-08-11 15:46:13] INFO  Step 45/1576: training loss=0.17
[EVENT 2025-08-11 15:46:13] INFO  Step 46/1576: training loss=0.13
[EVENT 2025-08-11 15:46:13] INFO  Step 47/1576: training loss=0.11
[EVENT 2025-08-11 15:46:16] INFO  Step 48/1576: training loss=0.14
[EVENT 2025-08-11 15:46:16] INFO  Step 49/1576: training loss=0.11
[EVENT 2025-08-11 15:46:19] INFO  Step 50/1576: training loss=0.45
[EVENT 2025-08-11 15:46:19] INFO  Step 51/1576: training loss=0.06
[EVENT 2025-08-11 15:46:19] INFO  Step 52/1576: training loss=0.10
[EVENT 2025-08-11 15:46:22] INFO  Step 53/1576: training loss=0.12
[EVENT 2025-08-11 15:46:22] INFO  Step 54/1576: training loss=0.06
[EVENT 2025-08-11 15:46:22] INFO  Step 55/1576: training loss=0.37
[EVENT 2025-08-11 15:46:25] INFO  Step 56/1576: training loss=0.11
[EVENT 2025-08-11 15:46:25] INFO  Step 57/1576: training loss=0.21
[EVENT 2025-08-11 15:46:25] INFO  Step 58/1576: training loss=0.06
[EVENT 2025-08-11 15:46:25] INFO  Step 59/1576: training loss=0.23
[EVENT 2025-08-11 15:46:27] INFO  Step 60/1576: training loss=0.32
[EVENT 2025-08-11 15:46:28] INFO  Step 61/1576: training loss=0.29
[EVENT 2025-08-11 15:46:30] INFO  Step 62/1576: training loss=0.19
[EVENT 2025-08-11 15:46:30] INFO  Step 63/1576: training loss=0.26
[EVENT 2025-08-11 15:46:30] INFO  Step 64/1576: training loss=0.28
[EVENT 2025-08-11 15:46:30] INFO  Step 65/1576: training loss=0.24
[EVENT 2025-08-11 15:46:33] INFO  Step 66/1576: training loss=0.27
[EVENT 2025-08-11 15:46:33] INFO  Step 67/1576: training loss=0.15
[EVENT 2025-08-11 15:46:36] INFO  Step 68/1576: training loss=0.15
[EVENT 2025-08-11 15:46:36] INFO  Step 69/1576: training loss=0.20
[EVENT 2025-08-11 15:46:36] INFO  Step 70/1576: training loss=0.12
[EVENT 2025-08-11 15:46:39] INFO  Step 71/1576: training loss=0.14
[EVENT 2025-08-11 15:46:39] INFO  Step 72/1576: training loss=0.10
[EVENT 2025-08-11 15:46:42] INFO  Step 73/1576: training loss=0.18
[EVENT 2025-08-11 15:46:42] INFO  Step 74/1576: training loss=0.07
[EVENT 2025-08-11 15:46:42] INFO  Step 75/1576: training loss=0.14
[EVENT 2025-08-11 15:46:44] INFO  Step 76/1576: training loss=0.26
[EVENT 2025-08-11 15:46:45] INFO  Step 77/1576: training loss=0.18
[EVENT 2025-08-11 15:46:45] INFO  Step 78/1576: training loss=0.37
[EVENT 2025-08-11 15:46:47] INFO  Step 79/1576: training loss=0.15
[EVENT 2025-08-11 15:46:47] INFO  Step 80/1576: training loss=0.18
[EVENT 2025-08-11 15:46:47] INFO  Step 81/1576: training loss=0.14
[EVENT 2025-08-11 15:46:50] INFO  Step 82/1576: training loss=0.25
[EVENT 2025-08-11 15:46:50] INFO  Step 83/1576: training loss=0.27
[EVENT 2025-08-11 15:46:53] INFO  Step 84/1576: training loss=0.18
[EVENT 2025-08-11 15:46:53] INFO  Step 85/1576: training loss=0.10
[EVENT 2025-08-11 15:46:53] INFO  Step 86/1576: training loss=0.27
[EVENT 2025-08-11 15:46:56] INFO  Step 87/1576: training loss=0.26
[EVENT 2025-08-11 15:46:56] INFO  Step 88/1576: training loss=0.13
[EVENT 2025-08-11 15:46:56] INFO  Step 89/1576: training loss=0.13
[EVENT 2025-08-11 15:46:58] INFO  Step 90/1576: training loss=0.12
[EVENT 2025-08-11 15:46:59] INFO  Step 91/1576: training loss=0.09
[EVENT 2025-08-11 15:46:59] INFO  Step 92/1576: training loss=0.14
[EVENT 2025-08-11 15:47:01] INFO  Step 93/1576: training loss=0.18
[EVENT 2025-08-11 15:47:02] INFO  Step 94/1576: training loss=0.16
[EVENT 2025-08-11 15:47:02] INFO  Step 95/1576: training loss=0.12
[EVENT 2025-08-11 15:47:04] INFO  Step 96/1576: training loss=0.13
[EVENT 2025-08-11 15:47:04] INFO  Step 97/1576: training loss=0.20
[EVENT 2025-08-11 15:47:04] INFO  Step 98/1576: training loss=0.27
[EVENT 2025-08-11 15:47:07] INFO  Step 99/1576: training loss=0.14
[EVENT 2025-08-11 15:47:07] INFO  Step 100/1576: training loss=0.05
[EVENT 2025-08-11 15:47:07] INFO  Step 101/1576: training loss=0.14
[EVENT 2025-08-11 15:47:10] INFO  Step 102/1576: training loss=0.07
[EVENT 2025-08-11 15:47:10] INFO  Step 103/1576: training loss=0.15
[EVENT 2025-08-11 15:47:10] INFO  Step 104/1576: training loss=0.13
[EVENT 2025-08-11 15:47:13] INFO  Step 105/1576: training loss=0.19
[EVENT 2025-08-11 15:47:13] INFO  Step 106/1576: training loss=0.55
[EVENT 2025-08-11 15:47:13] INFO  Step 107/1576: training loss=0.04
[EVENT 2025-08-11 15:47:16] INFO  Step 108/1576: training loss=0.19
[EVENT 2025-08-11 15:47:16] INFO  Step 109/1576: training loss=0.16
[EVENT 2025-08-11 15:47:16] INFO  Step 110/1576: training loss=0.10
[EVENT 2025-08-11 15:47:18] INFO  Step 111/1576: training loss=0.15
[EVENT 2025-08-11 15:47:19] INFO  Step 112/1576: training loss=0.09
[EVENT 2025-08-11 15:47:21] INFO  Step 113/1576: training loss=0.28
[EVENT 2025-08-11 15:47:21] INFO  Step 114/1576: training loss=0.11
[EVENT 2025-08-11 15:47:21] INFO  Step 115/1576: training loss=0.12
[EVENT 2025-08-11 15:47:24] INFO  Step 116/1576: training loss=0.26
[EVENT 2025-08-11 15:47:24] INFO  Step 117/1576: training loss=0.12
[EVENT 2025-08-11 15:47:24] INFO  Step 118/1576: training loss=0.07
[EVENT 2025-08-11 15:47:27] INFO  Step 119/1576: training loss=0.19
[EVENT 2025-08-11 15:47:27] INFO  Step 120/1576: training loss=0.13
[EVENT 2025-08-11 15:47:27] INFO  Step 121/1576: training loss=0.25
[EVENT 2025-08-11 15:47:30] INFO  Step 122/1576: training loss=0.15
[EVENT 2025-08-11 15:47:30] INFO  Step 123/1576: training loss=0.13
[EVENT 2025-08-11 15:47:30] INFO  Step 124/1576: training loss=0.14
[EVENT 2025-08-11 15:47:33] INFO  Step 125/1576: training loss=0.20
[EVENT 2025-08-11 15:47:33] INFO  Step 126/1576: training loss=0.15
[EVENT 2025-08-11 15:47:33] INFO  Step 127/1576: training loss=0.21
[EVENT 2025-08-11 15:47:35] INFO  Step 128/1576: training loss=0.11
[EVENT 2025-08-11 15:47:35] INFO  Step 129/1576: training loss=0.10
[EVENT 2025-08-11 15:47:38] INFO  Step 130/1576: training loss=0.10
[EVENT 2025-08-11 15:47:38] INFO  Step 131/1576: training loss=0.11
[EVENT 2025-08-11 15:47:38] INFO  Step 132/1576: training loss=0.20
[EVENT 2025-08-11 15:47:38] INFO  Step 133/1576: training loss=0.08
[EVENT 2025-08-11 15:47:41] INFO  Step 134/1576: training loss=0.07
[EVENT 2025-08-11 15:47:41] INFO  Step 135/1576: training loss=0.23
[EVENT 2025-08-11 15:47:41] INFO  Step 136/1576: training loss=0.27
[EVENT 2025-08-11 15:47:44] INFO  Step 137/1576: training loss=0.14
[EVENT 2025-08-11 15:47:44] INFO  Step 138/1576: training loss=0.33
[EVENT 2025-08-11 15:47:44] INFO  Step 139/1576: training loss=0.07
[EVENT 2025-08-11 15:47:47] INFO  Step 140/1576: training loss=0.21
[EVENT 2025-08-11 15:47:47] INFO  Step 141/1576: training loss=0.17
[EVENT 2025-08-11 15:47:50] INFO  Step 142/1576: training loss=0.39
[EVENT 2025-08-11 15:47:50] INFO  Step 143/1576: training loss=0.11
[EVENT 2025-08-11 15:47:50] INFO  Step 144/1576: training loss=0.35
[EVENT 2025-08-11 15:47:52] INFO  Step 145/1576: training loss=0.22
[EVENT 2025-08-11 15:47:52] INFO  Step 146/1576: training loss=0.19
[EVENT 2025-08-11 15:47:52] INFO  Step 147/1576: training loss=0.13
[EVENT 2025-08-11 15:47:55] INFO  Step 148/1576: training loss=0.27
[EVENT 2025-08-11 15:47:55] INFO  Step 149/1576: training loss=0.09
[EVENT 2025-08-11 15:47:55] INFO  Step 150/1576: training loss=0.09
[EVENT 2025-08-11 15:47:58] INFO  Step 151/1576: training loss=0.20
[EVENT 2025-08-11 15:47:59] INFO  Step 152/1576: training loss=0.12
[EVENT 2025-08-11 15:47:59] INFO  Step 153/1576: training loss=0.15
[EVENT 2025-08-11 15:48:01] INFO  Step 154/1576: training loss=0.23
[EVENT 2025-08-11 15:48:01] INFO  Step 155/1576: training loss=0.52
[EVENT 2025-08-11 15:48:01] INFO  Step 156/1576: training loss=0.27
[EVENT 2025-08-11 15:48:04] INFO  Step 157/1576: training loss=0.10
[EVENT 2025-08-11 15:48:04] INFO  Step 158/1576: training loss=0.25
[EVENT 2025-08-11 15:48:04] INFO  Step 159/1576: training loss=0.21
[EVENT 2025-08-11 15:48:07] INFO  Step 160/1576: training loss=0.07
[EVENT 2025-08-11 15:48:07] INFO  Step 161/1576: training loss=0.27
[EVENT 2025-08-11 15:48:07] INFO  Step 162/1576: training loss=0.17
[EVENT 2025-08-11 15:48:10] INFO  Step 163/1576: training loss=0.02
[EVENT 2025-08-11 15:48:10] INFO  Step 164/1576: training loss=0.27
[EVENT 2025-08-11 15:48:10] INFO  Step 165/1576: training loss=0.31
[EVENT 2025-08-11 15:48:13] INFO  Step 166/1576: training loss=0.15
[EVENT 2025-08-11 15:48:13] INFO  Step 167/1576: training loss=0.39
[EVENT 2025-08-11 15:48:13] INFO  Step 168/1576: training loss=0.16
[EVENT 2025-08-11 15:48:13] INFO  Step 169/1576: training loss=0.14
[EVENT 2025-08-11 15:48:15] INFO  Step 170/1576: training loss=0.25
[EVENT 2025-08-11 15:48:16] INFO  Step 171/1576: training loss=0.23
[EVENT 2025-08-11 15:48:18] INFO  Step 172/1576: training loss=0.21
[EVENT 2025-08-11 15:48:18] INFO  Step 173/1576: training loss=0.20
[EVENT 2025-08-11 15:48:18] INFO  Step 174/1576: training loss=0.12
[EVENT 2025-08-11 15:48:18] INFO  Step 175/1576: training loss=0.31
[EVENT 2025-08-11 15:48:21] INFO  Step 176/1576: training loss=0.33
[EVENT 2025-08-11 15:48:21] INFO  Step 177/1576: training loss=0.16
[EVENT 2025-08-11 15:48:21] INFO  Step 178/1576: training loss=0.22
[EVENT 2025-08-11 15:48:24] INFO  Step 179/1576: training loss=0.25
[EVENT 2025-08-11 15:48:24] INFO  Step 180/1576: training loss=0.19
[EVENT 2025-08-11 15:48:27] INFO  Step 181/1576: training loss=0.23
[EVENT 2025-08-11 15:48:27] INFO  Step 182/1576: training loss=0.17
[EVENT 2025-08-11 15:48:27] INFO  Step 183/1576: training loss=0.14
[EVENT 2025-08-11 15:48:27] INFO  Step 184/1576: training loss=0.15
[EVENT 2025-08-11 15:48:30] INFO  Step 185/1576: training loss=0.15
[EVENT 2025-08-11 15:48:30] INFO  Step 186/1576: training loss=0.14
[EVENT 2025-08-11 15:48:30] INFO  Step 187/1576: training loss=0.14
[EVENT 2025-08-11 15:48:33] INFO  Step 188/1576: training loss=0.04
[EVENT 2025-08-11 15:48:33] INFO  Step 189/1576: training loss=0.16
[EVENT 2025-08-11 15:48:33] INFO  Step 190/1576: training loss=0.33
[EVENT 2025-08-11 15:48:36] INFO  Step 191/1576: training loss=0.20
[EVENT 2025-08-11 15:48:36] INFO  Step 192/1576: training loss=0.21
[EVENT 2025-08-11 15:48:36] INFO  Step 193/1576: training loss=0.12
[EVENT 2025-08-11 15:48:36] INFO  Step 194/1576: training loss=0.28
[EVENT 2025-08-11 15:48:39] INFO  Step 195/1576: training loss=0.12
[EVENT 2025-08-11 15:48:39] INFO  Step 196/1576: training loss=0.19
[EVENT 2025-08-11 15:48:39] INFO  Step 197/1576: training loss=0.09
[EVENT 2025-08-11 15:48:41] INFO  Step 198/1576: training loss=0.09
[EVENT 2025-08-11 15:48:41] INFO  Step 199/1576: training loss=0.20
[EVENT 2025-08-11 15:48:44] INFO  Step 200/1576: training loss=0.04
[EVENT 2025-08-11 15:48:44] INFO  Step 201/1576: training loss=0.59
[EVENT 2025-08-11 15:48:44] INFO  Step 202/1576: training loss=0.21
[EVENT 2025-08-11 15:48:47] INFO  Step 203/1576: training loss=0.13
[EVENT 2025-08-11 15:48:47] INFO  Step 204/1576: training loss=0.46
[EVENT 2025-08-11 15:48:47] INFO  Step 205/1576: training loss=0.07
[EVENT 2025-08-11 15:48:50] INFO  Step 206/1576: training loss=0.12
[EVENT 2025-08-11 15:48:50] INFO  Step 207/1576: training loss=0.19
[EVENT 2025-08-11 15:48:50] INFO  Step 208/1576: training loss=0.14
[EVENT 2025-08-11 15:48:53] INFO  Step 209/1576: training loss=0.15
[EVENT 2025-08-11 15:48:53] INFO  Step 210/1576: training loss=0.27
[EVENT 2025-08-11 15:48:53] INFO  Step 211/1576: training loss=0.20
[EVENT 2025-08-11 15:48:56] INFO  Step 212/1576: training loss=0.21
[EVENT 2025-08-11 15:48:56] INFO  Step 213/1576: training loss=0.14
[EVENT 2025-08-11 15:48:58] INFO  Step 214/1576: training loss=0.17
[EVENT 2025-08-11 15:48:58] INFO  Step 215/1576: training loss=0.20
[EVENT 2025-08-11 15:48:58] INFO  Step 216/1576: training loss=0.17
[EVENT 2025-08-11 15:49:01] INFO  Step 217/1576: training loss=0.12
[EVENT 2025-08-11 15:49:01] INFO  Step 218/1576: training loss=0.12
[EVENT 2025-08-11 15:49:01] INFO  Step 219/1576: training loss=0.19
[EVENT 2025-08-11 15:49:04] INFO  Step 220/1576: training loss=0.18
[EVENT 2025-08-11 15:49:04] INFO  Step 221/1576: training loss=0.18
[EVENT 2025-08-11 15:49:04] INFO  Step 222/1576: training loss=0.09
[EVENT 2025-08-11 15:49:07] INFO  Step 223/1576: training loss=0.06
[EVENT 2025-08-11 15:49:07] INFO  Step 224/1576: training loss=0.19
[EVENT 2025-08-11 15:49:07] INFO  Step 225/1576: training loss=0.20
[EVENT 2025-08-11 15:49:10] INFO  Step 226/1576: training loss=0.21
[EVENT 2025-08-11 15:49:10] INFO  Step 227/1576: training loss=0.27
[EVENT 2025-08-11 15:49:10] INFO  Step 228/1576: training loss=0.27
[EVENT 2025-08-11 15:49:12] INFO  Step 229/1576: training loss=0.06
[EVENT 2025-08-11 15:49:13] INFO  Step 230/1576: training loss=0.08
[EVENT 2025-08-11 15:49:13] INFO  Step 231/1576: training loss=0.14
[EVENT 2025-08-11 15:49:15] INFO  Step 232/1576: training loss=0.22
[EVENT 2025-08-11 15:49:15] INFO  Step 233/1576: training loss=0.14
[EVENT 2025-08-11 15:49:15] INFO  Step 234/1576: training loss=0.09
[EVENT 2025-08-11 15:49:15] INFO  Step 235/1576: training loss=0.08
[EVENT 2025-08-11 15:49:18] INFO  Step 236/1576: training loss=0.11
[EVENT 2025-08-11 15:49:18] INFO  Step 237/1576: training loss=0.06
[EVENT 2025-08-11 15:49:18] INFO  Step 238/1576: training loss=0.09
[EVENT 2025-08-11 15:49:21] INFO  Step 239/1576: training loss=0.10
[EVENT 2025-08-11 15:49:21] INFO  Step 240/1576: training loss=0.15
[EVENT 2025-08-11 15:49:21] INFO  Step 241/1576: training loss=0.18
[EVENT 2025-08-11 15:49:24] INFO  Step 242/1576: training loss=0.04
[EVENT 2025-08-11 15:49:24] INFO  Step 243/1576: training loss=0.14
[EVENT 2025-08-11 15:49:24] INFO  Step 244/1576: training loss=0.24
[EVENT 2025-08-11 15:49:27] INFO  Step 245/1576: training loss=0.12
[EVENT 2025-08-11 15:49:27] INFO  Step 246/1576: training loss=0.11
[EVENT 2025-08-11 15:49:27] INFO  Step 247/1576: training loss=0.43
[EVENT 2025-08-11 15:49:29] INFO  Step 248/1576: training loss=0.12
[EVENT 2025-08-11 15:49:29] INFO  Step 249/1576: training loss=0.28
[EVENT 2025-08-11 15:49:29] INFO  Step 250/1576: training loss=0.38
[EVENT 2025-08-11 15:49:32] INFO  Step 251/1576: training loss=0.05
[EVENT 2025-08-11 15:49:32] INFO  Step 252/1576: training loss=0.21
[EVENT 2025-08-11 15:49:32] INFO  Step 253/1576: training loss=0.11
[EVENT 2025-08-11 15:49:35] INFO  Step 254/1576: training loss=0.22
[EVENT 2025-08-11 15:49:35] INFO  Step 255/1576: training loss=0.12
[EVENT 2025-08-11 15:49:35] INFO  Step 256/1576: training loss=0.27
[EVENT 2025-08-11 15:49:38] INFO  Step 257/1576: training loss=0.23
[EVENT 2025-08-11 15:49:38] INFO  Step 258/1576: training loss=0.11
[EVENT 2025-08-11 15:49:38] INFO  Step 259/1576: training loss=0.21
[EVENT 2025-08-11 15:49:41] INFO  Step 260/1576: training loss=0.15
[EVENT 2025-08-11 15:49:41] INFO  Step 261/1576: training loss=0.11
[EVENT 2025-08-11 15:49:41] INFO  Step 262/1576: training loss=0.21
[EVENT 2025-08-11 15:49:44] INFO  Step 263/1576: training loss=0.08
[EVENT 2025-08-11 15:49:44] INFO  Step 264/1576: training loss=0.31
[EVENT 2025-08-11 15:49:44] INFO  Step 265/1576: training loss=0.17
[EVENT 2025-08-11 15:49:46] INFO  Step 266/1576: training loss=0.20
[EVENT 2025-08-11 15:49:47] INFO  Step 267/1576: training loss=0.16
[EVENT 2025-08-11 15:49:47] INFO  Step 268/1576: training loss=0.08
[EVENT 2025-08-11 15:49:49] INFO  Step 269/1576: training loss=0.15
[EVENT 2025-08-11 15:49:49] INFO  Step 270/1576: training loss=0.10
[EVENT 2025-08-11 15:49:49] INFO  Step 271/1576: training loss=0.28
[EVENT 2025-08-11 15:49:52] INFO  Step 272/1576: training loss=0.28
[EVENT 2025-08-11 15:49:52] INFO  Step 273/1576: training loss=0.09
[EVENT 2025-08-11 15:49:52] INFO  Step 274/1576: training loss=0.27
[EVENT 2025-08-11 15:49:52] INFO  Step 275/1576: training loss=0.09
[EVENT 2025-08-11 15:49:55] INFO  Step 276/1576: training loss=0.14
[EVENT 2025-08-11 15:49:55] INFO  Step 277/1576: training loss=0.24
[EVENT 2025-08-11 15:49:58] INFO  Step 278/1576: training loss=0.13
[EVENT 2025-08-11 15:49:58] INFO  Step 279/1576: training loss=0.11
[EVENT 2025-08-11 15:49:58] INFO  Step 280/1576: training loss=0.08
[EVENT 2025-08-11 15:50:01] INFO  Step 281/1576: training loss=0.25
[EVENT 2025-08-11 15:50:01] INFO  Step 282/1576: training loss=0.14
[EVENT 2025-08-11 15:50:01] INFO  Step 283/1576: training loss=0.11
[EVENT 2025-08-11 15:50:03] INFO  Step 284/1576: training loss=0.15
[EVENT 2025-08-11 15:50:03] INFO  Step 285/1576: training loss=0.07
[EVENT 2025-08-11 15:50:03] INFO  Step 286/1576: training loss=0.30
[EVENT 2025-08-11 15:50:06] INFO  Step 287/1576: training loss=0.06
[EVENT 2025-08-11 15:50:06] INFO  Step 288/1576: training loss=0.17
[EVENT 2025-08-11 15:50:06] INFO  Step 289/1576: training loss=0.04
[EVENT 2025-08-11 15:50:09] INFO  Step 290/1576: training loss=0.25
[EVENT 2025-08-11 15:50:10] INFO  Step 291/1576: training loss=0.11
[EVENT 2025-08-11 15:50:10] INFO  Step 292/1576: training loss=0.04
[EVENT 2025-08-11 15:50:12] INFO  Step 293/1576: training loss=0.24
[EVENT 2025-08-11 15:50:12] INFO  Step 294/1576: training loss=0.05
[EVENT 2025-08-11 15:50:12] INFO  Step 295/1576: training loss=0.25
[EVENT 2025-08-11 15:50:15] INFO  Step 296/1576: training loss=0.10
[EVENT 2025-08-11 15:50:15] INFO  Step 297/1576: training loss=0.24
[EVENT 2025-08-11 15:50:15] INFO  Step 298/1576: training loss=0.08
[EVENT 2025-08-11 15:50:18] INFO  Step 299/1576: training loss=0.14
[EVENT 2025-08-11 15:50:18] INFO  Step 300/1576: training loss=0.04
[EVENT 2025-08-11 15:50:18] INFO  Step 301/1576: training loss=0.29
[EVENT 2025-08-11 15:50:21] INFO  Step 302/1576: training loss=0.03
[EVENT 2025-08-11 15:50:21] INFO  Step 303/1576: training loss=0.25
[EVENT 2025-08-11 15:50:21] INFO  Step 304/1576: training loss=0.06
[EVENT 2025-08-11 15:50:24] INFO  Step 305/1576: training loss=0.04
[EVENT 2025-08-11 15:50:24] INFO  Step 306/1576: training loss=0.20
[EVENT 2025-08-11 15:50:24] INFO  Step 307/1576: training loss=0.17
[EVENT 2025-08-11 15:50:24] INFO  Step 308/1576: training loss=0.37
[EVENT 2025-08-11 15:50:27] INFO  Step 309/1576: training loss=0.37
[EVENT 2025-08-11 15:50:27] INFO  Step 310/1576: training loss=0.13
[EVENT 2025-08-11 15:50:27] INFO  Step 311/1576: training loss=0.14
[EVENT 2025-08-11 15:50:30] INFO  Step 312/1576: training loss=0.19
[EVENT 2025-08-11 15:50:30] INFO  Step 313/1576: training loss=0.16
[EVENT 2025-08-11 15:50:30] INFO  Step 314/1576: training loss=0.26
[EVENT 2025-08-11 15:50:32] INFO  Step 315/1576: training loss=0.15
[EVENT 2025-08-11 15:50:33] INFO  Step 316/1576: training loss=0.31
[EVENT 2025-08-11 15:50:33] INFO  Step 317/1576: training loss=0.13
[EVENT 2025-08-11 15:50:35] INFO  Step 318/1576: training loss=0.03
[EVENT 2025-08-11 15:50:35] INFO  Step 319/1576: training loss=0.16
[EVENT 2025-08-11 15:50:35] INFO  Step 320/1576: training loss=0.27
[EVENT 2025-08-11 15:50:38] INFO  Step 321/1576: training loss=0.18
[EVENT 2025-08-11 15:50:38] INFO  Step 322/1576: training loss=0.42
[EVENT 2025-08-11 15:50:38] INFO  Step 323/1576: training loss=0.17
[EVENT 2025-08-11 15:50:41] INFO  Step 324/1576: training loss=0.16
[EVENT 2025-08-11 15:50:41] INFO  Step 325/1576: training loss=0.25
[EVENT 2025-08-11 15:50:41] INFO  Step 326/1576: training loss=0.18
[EVENT 2025-08-11 15:50:44] INFO  Step 327/1576: training loss=0.34
[EVENT 2025-08-11 15:50:44] INFO  Step 328/1576: training loss=0.14
[EVENT 2025-08-11 15:50:44] INFO  Step 329/1576: training loss=0.33
[EVENT 2025-08-11 15:50:47] INFO  Step 330/1576: training loss=0.11
[EVENT 2025-08-11 15:50:47] INFO  Step 331/1576: training loss=0.09
[EVENT 2025-08-11 15:50:47] INFO  Step 332/1576: training loss=0.27
[EVENT 2025-08-11 15:50:49] INFO  Step 333/1576: training loss=0.08
[EVENT 2025-08-11 15:50:50] INFO  Step 334/1576: training loss=0.16
[EVENT 2025-08-11 15:50:50] INFO  Step 335/1576: training loss=0.35
[EVENT 2025-08-11 15:50:52] INFO  Step 336/1576: training loss=0.29
[EVENT 2025-08-11 15:50:52] INFO  Step 337/1576: training loss=0.18
[EVENT 2025-08-11 15:50:52] INFO  Step 338/1576: training loss=0.10
[EVENT 2025-08-11 15:50:55] INFO  Step 339/1576: training loss=0.26
[EVENT 2025-08-11 15:50:55] INFO  Step 340/1576: training loss=0.21
[EVENT 2025-08-11 15:50:55] INFO  Step 341/1576: training loss=0.13
[EVENT 2025-08-11 15:50:58] INFO  Step 342/1576: training loss=0.11
[EVENT 2025-08-11 15:50:58] INFO  Step 343/1576: training loss=0.17
[EVENT 2025-08-11 15:50:58] INFO  Step 344/1576: training loss=0.13
[EVENT 2025-08-11 15:51:01] INFO  Step 345/1576: training loss=0.17
[EVENT 2025-08-11 15:51:01] INFO  Step 346/1576: training loss=0.15
[EVENT 2025-08-11 15:51:01] INFO  Step 347/1576: training loss=0.23
